authors,title,year,journal,volume,issue,pages,abstract
"Abreu, M.S. and Giacomini, A.C.V.V. and Koakoski, G. and Piato, A.L. and Barcellos, L.J.G.","Evaluating ""anxiety"" and social behavior in jundiá (Rhamdia quelen)",2016,Physiology and Behavior,160,,59-65,"Jundiá (Rhamdia quelen) is a suitable species for aquaculture in regions of temperate or subtropical climate. This species has received great attention regarding several aspects of physiology as well as an organism to study the impact of environmental contaminations. However, experiments using validated and objective tests to evaluate the jundiá behavior are scarce. The effects of acute stress have been studied in other fish species, such as zebrafish (Danio rerio), however, the effects in jundiá are lacking. Thus, we evaluated the effects of acute stress (net chasing) on anxiety-like and social behavior in jundiá. For these purpose, all behavioral analyses were carried out using automated tracking software. We showed that the acute stress protocol increased cortisol levels and induced anxiogenic-like behavior in the novel tank test, and decreased social behavior in jundiá. The antidepressant fluoxetine was able to prevent the effects of acute stress on social behavior. Here we show a behavioral evaluation of Rhamdia quelen using consolidated tests and computerized analysis, which allows more measurable, reliable and comparable results. © 2016 Elsevier Inc."
"Abreu, M.S. and Giacomini, A.C.V.V. and Rodriguez, R. and Kalueff, A.V. and Barcellos, L.J.G.",Effects of ZnSO4-induced peripheral anosmia on zebrafish behavior and physiology,2017,Behavioural Brain Research,320,,275-281,"Olfaction plays a key role in modulating behavioral and physiological responses of various animal species, including fishes. Olfactory deficits can be induced in fish experimentally, and utilized to examine the role of olfaction in their normal and pathological behaviors. Here, we examine whether experimental anosmia, evoked by ZnSO4 in adult zebrafish can be associated with behavioral and/or physiological responses. We show that experimental ZnSO4-induced anosmia caused acute, but not prolonged, anxiogenic-like effects on zebrafish behavior tested in the novel tank test. The procedure also elevated whole-body cortisol levels in zebrafish. Moreover, ZnSO4 treatment, but not sham, produced damage to olfactory epithelium, inducing overt basal cell vacuolization and intercellular edema. The loss of olfaction, assessed by the fish food preference behavior in the aquatic Y-maze, was present 1 h, but not 24 h, after the treatment. Collectively, this suggests that transient experimental anosmia by ZnSO4 modulates zebrafish behavior and olfaction, which can be used to evoke and assess their stress-related anxiety-like states. © 2016 Elsevier B.V."
"Aponte, A. and Petrunich-Rutherford, M.L.",Acute net stress of young adult zebrafish (Danio rerio) is not sufficient to increase anxiety-like behavior and whole-body cortisol,2019,PeerJ,2019,8,,"In recent years, the zebrafish (Danio rerio) has become a popular model to study the mechanisms of physiological and behavioral effects of stress, due to the similarity in neural structures and biochemical pathways between zebrafish and mammals. Previous research in this vertebrate animal model has demonstrated an increase in whole-body cortisol resulting from an acute (30-second) net handling stress, but it remains unclear whether such a stressor will concomitantly increase anxiety-like behavior. In addition, as the previous study examined the effects of this acute stressor in adult zebrafish after a brief period of isolation, it is unclear whether this stressor would be effective in eliciting cortisol increases in younger aged subjects without isolation. In the current study, young adult zebrafish (approximately 90 days post-fertilization) were briefly exposed to a net handling stressor and were subsequently subjected to either the novel tank test or the light/dark preference test. The novel tank test was used to measure exploration and habituation in response to a novel environment, and the light/dark preference test was used to measure locomotor activity and scototaxis behavior. All subjects were sacrificed 15 minutes post-stressor and were analyzed for whole-body levels of cortisol. Contrary to expectations, there was no effect of acute net handling on cortisol levels. Similarly, acute net handling did not significantly induce anxiety-like behavior during the novel tank test or the light/dark preference test. Our findings demonstrate that there are possible developmental differences in response to an acute net handling stress, as we did not observe alterations in hormonal or behavioral measures of anxiety in young adult zebrafish. Alternatively, if zebrafish are not isolated before the stressor, they may be more resilient to a brief acute stressor. These results suggest the need for a different or more intense acute stressor in order further explore neuroendocrine mechanisms and anxiety-like behavior at this developmental stage in the zebrafish animal model. Copyright © 2019 Aponte and Petrunich-Rutherford."
"Barcellos, H.H.A. and Koakoski, G. and Chaulet, F. and Kirsten, K.S. and Kreutz, L.C. and Kalueff, A.V. and Barcellos, L.J.G.",The effects of auditory enrichment on zebrafish behavior and physiology,2018,PeerJ,2018,7,,"Environmental enrichment is widely used to improve welfare and behavioral performance of animal species. It ensures housing of laboratory animals in environments with space and complexity that enable the expression of their normal behavioral repertoire. Auditory enrichment by exposure to classical music decreases abnormal behaviors and endocrine stress responses in humans, non-humans primates, and rodents. However, little is known about the role of auditory enrichment in laboratory zebrafish. Given the growing importance of zebrafish for neuroscience research, such studies become critical. To examine whether auditory enrichment by classical music can affect fish behavior and physiology, we exposed adult zebrafish to 2 h of Vivaldi's music (65-75 dB) twice daily, for 15 days. Overall, zebrafish exposed to such auditory stimuli were less anxious in the novel tank test and less active, calmer in the light-dark test, also affecting zebrafish physiological (immune) biomarkers, decreasing peripheral levels of pro-inflammatory cytokines and increasing the activity of some CNS genes, without overt effects on whole-body cortisol levels. In summary, we report that twice-daily exposure to continuous musical sounds may provide benefits over the ongoing 50-55 dB background noise of equipment in the laboratory setting. Overall, our results support utilizing auditory enrichment in laboratory zebrafish to reduce stress and improve welfare in this experimental aquatic organism. © 2018 Barcellos et al."
"Blaser, R.E. and Rosemberg, D.B.",Measures of anxiety in zebrafish (Danio rerio): Dissociation of black/white preference and novel tank test,2012,PLoS ONE,7,5,,"The effects of wall color stimuli on diving, and the effects of depth stimuli on scototaxis, were assessed in zebrafish. Three groups of fish were confined to a black, a white, or a transparent tank, and tested for depth preference. Two groups of fish were confined to a deep or a shallow tank, and tested for black-white preference. As predicted, fish preferred the deep half of a split-tank over the shallow half, and preferred the black half of a black/white tank over the white half. Results indicated that the tank wall color significantly affected depth preference, with the transparent tank producing the strongest depth preference and the black tank producing the weakest preference. Tank depth, however, did not significantly affect color preference. Additionally, wall color significantly affected shuttling and immobility, while depth significantly affected shuttling and thigmotaxis. These results are consistent with previous indications that the diving response and scototaxis may reflect dissociable mechanisms of behavior. We conclude that the two tests are complementary rather than interchangeable, and that further research on the motivational systems underlying behavior in each of the two tests is needed. © 2012 Blaser, Rosemberg."
"Cachat, J. and Stewart, A. and Grossman, L. and Gaikwad, S. and Kadri, F. and Chung, K.M. and Wu, N. and Wong, K. and Roy, S. and Suciu, C. and Goodspeed, J. and Elegante, M. and Bartels, B. and Elkhayat, S. and Tien, D. and Tan, J. and Denmark, A. and Gilder, T. and Kyzar, E. and Dileo, J. and Frank, K. and Chang, K. and Utterback, E. and Hart, P. and Kalueff, A.V.",Measuring behavioral and endocrine responses to novelty stress in adult zebrafish,2010,Nature Protocols,5,11,1786-1799,"Several behavioral assays are currently used for high-throughput neurophenotyping and screening of genetic mutations and psychotropic drugs in zebrafish (Danio rerio). In this protocol, we describe a battery of two assays to characterize anxiety-related behavioral and endocrine phenotypes in adult zebrafish. Here, we detail how to use the 'novel tank' test to assess behavioral indices of anxiety (including reduced exploration, increased freezing behavior and erratic movement), which are quantifiable using manual registration and computer-aided video-tracking analyses. In addition, we describe how to analyze whole-body zebrafish cortisol concentrations that correspond to their behavior in the novel tank test. This protocol is an easy, inexpensive and effective alternative to other methods of measuring stress responses in zebrafish, thus enabling the rapid acquisition and analysis of large amounts of data. As will be shown here, fish anxiety-like behavior can be either attenuated or exaggerated depending on stress or drug exposure, with cortisol levels generally expected to parallel anxiety behaviors. This protocol can be completed over the course of 2 d, with a variable testing duration depending on the number of fish used. © 2010 Nature America, Inc. All rights reserved."
"Chakravarty, S. and Reddy, B.R. and Sudhakar, S.R. and Saxena, S. and Das, T. and Meghah, V. and Brahmendra Swamy, C.V. and Kumar, A. and Idris, M.M.",Chronic Unpredictable Stress (CUS)-Induced Anxiety and Related Mood Disorders in a Zebrafish Model: Altered Brain Proteome Profile Implicates Mitochondrial Dysfunction,2013,PLoS ONE,8,5,,"Anxiety and depression are major chronic mood disorders, and the etiopathology for each appears to be repeated exposure to diverse unpredictable stress factors. Most of the studies on anxiety and related mood disorders are performed in rodents, and a good model is chronic unpredictable stress (CUS). In this study, we have attempted to understand the molecular basis of the neuroglial and behavioral changes underlying CUS-induced mood disorders in the simplest vertebrate model, the zebrafish, Danio rerio. Zebrafish were subjected to a CUS paradigm in which two different stressors were used daily for 15 days, and thorough behavioral analyses were performed to assess anxiety and related mood disorder phenotypes using the novel tank test, shoal cohesion and scototaxis. Fifteen days of exposure to chronic stressors appears to induce an anxiety and related mood disorder phenotype. Decreased neurogenesis, another hallmark of anxiety and related disorders in rodents, was also observed in this zebrafish model. The common molecular markers of rodent anxiety and related disorders, corticotropin-releasing factor (CRF), calcineurin (ppp3r1a) and phospho cyclic AMP response element binding protein (pCREB), were also replicated in the fish model. Finally, using 2DE FTMS/ITMSMS proteomics analyses, 18 proteins were found to be deregulated in zebrafish anxiety and related disorders. The most affected process was mitochondrial function, 4 of the 18 differentially regulated proteins were mitochondrial proteins: PHB2, SLC25A5, VDAC3 and IDH2, as reported in rodent and clinical samples. Thus, the zebrafish CUS model and proteomics can facilitate not only uncovering new molecular targets of anxiety and related mood disorders but also the routine screening of compounds for drug development. © 2013 Chakravarty et al."
"Collymore, C. and Tolwani, A. and Lieggi, C. and Rasmussen, S.",Efficacy and safety of 5 anesthetics in adult zebrafish (Danio rerio),2014,Journal of the American Association for Laboratory Animal Science,53,2,198-203,"Although the safety and efficacy of tricaine methanesulfonate (MS222) for anesthesia of fish are well established, other used less commonly in fish have been less extensively evaluated. Therefore, we compared gradual cooling, lidocaine hydrochloride (300, 325, and 350 mg/L), metomidate hydrochloride (2, 4, 6, 8, and 10 mg/L), and isoflurane (0.5 mL/L) MS222 (150 mg/L) for anesthesia of adult zebrafish. The efficacy and safety of each agent was evaluated by observing loss equilibrium, slowing of opercular movement, response to tail-fin pinch, recovery time, and anesthesia-associated mortality rates. At 15 min after anesthetic recovery, we used a novel-tank test to evaluate whether anesthetic exposure influenced term anxiety-like behavior. Behavioral parameters measured included latency to enter and number of transitions to the half of the tank, number of erratic movements, and number of freezing bouts. Behavior after anesthesia was unaltered of the anesthetic used. Efficacy and safety differed among the anesthetics evaluated. Gradual cooling was useful short procedures requiring immobilization only, but all instrumentation and surfaces that come in contact with fish must maintained at approximately 10°C. MS222 and lidocaine hydrochloride at 325 mg/L were effective as anesthetic agents for procedures in adult zebrafish, but isoflurane and high-dose lidocaine hydrochloride were unsuitable as sole anesthetic due to high (30%) mortality rates. Although MS222 remains the best choice for generating a surgical plane of anesthesia, metomidate hydrochloride and gradual cooling were useful for sedation and immobilization for nonpainful procedures. Copyright 2014 by the American Association for Laboratory Animal Science."
"Correia, D.;�Almeida, A.R.;�Santos, J.;�Machado, A.L.;�Koba Ucun, O.;��l�bek, V.;�Oliveira, M.;�Domingues, I.;",Behavioral effects in adult zebrafish after developmental exposure to carbaryl,2019,,,,,
"Costa, F.V. and Rosa, L.V. and Quadros, V.A. and Santos, A.R.S. and Kalueff, A.V. and Rosemberg, D.B.",Understanding nociception-related phenotypes in adult zebrafish: Behavioral and pharmacological characterization using a new acetic acid model,2019,Behavioural Brain Research,359,,570-578,"Pain, a severely debilitating symptom of many human disorders, is a growing, unmet biomedical problem. Although the use of zebrafish (Danio rerio) to investigate both behavioral and physiological nociception-related responses is expanding rapidly, the characterization of behavioral phenotypes that reflect injury location is limited, making the results of such studies difficult to interpret. Here, we characterize putative nociception-related behavioral phenotypes in adult zebrafish following an intraperitoneal (i.p.) administration of acetic acid, a well-established protocol for visceral pain in rodents. Acetic acid (2.5 and 5.0%) induced an abdominal constriction-like response, which was assessed by measuring a body curvature index. Moreover, all doses tested (0.5–5.0%) reduced distance traveled and vertical activity in the novel tank test. Freezing duration increased following 5.0% acetic acid, whereas fish injected with 1.0, 2.5, and 5.0% spent more time in top area of the tank. Both morphine (an opioid analgesic) and diclofenac (a nonsteroidal anti-inflammatory drug, NSAID) prevented the 5.0% acetic acid-induced changes in body curvature index, whereas naloxone blocked these effects of morphine. Overall, zebrafish exposed to a single acetic acid i.p. injection display abnormal body curvature and specific changes in behavioral parameters sensitive to anti-nociceptive pharmacological modulation. We suggest that the abdominal constriction-like response represents a novel specific nociceptive-related phenotype in zebrafish. In general, our findings support the growing utility of zebrafish in translational pain research and antinociceptive drug discovery. © 2018 Elsevier B.V."
